,country_Argentina,country_Australia,country_Austria,country_Brazil,country_Bulgaria,country_Canada,country_Chile,country_Croatia,country_Cyprus,country_Czech Republic,country_England,country_France,country_Georgia,country_Germany,country_Greece,country_Hungary,country_India,country_Israel,country_Italy,country_Lebanon,country_Luxembourg,country_Macedonia,country_Mexico,country_Moldova,country_Morocco,country_New Zealand,country_Peru,country_Portugal,country_Romania,country_Serbia,country_Slovenia,country_South Africa,country_Spain,country_Switzerland,country_Turkey,country_US,country_Ukraine,country_Uruguay,points,price,review_description,0,1
2659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,17.0,sémillon and sauvignon blanc with a touch of perfum from muscadel give a wine that while still young is ripe and show a touch of spice from wood age It is a round wine that ha pepper a well a just enough acid drink from,Bordeaux-style White Blend,Bordeaux-style White Blend
2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,50.0,quit a good wine with cabernetesqu blackberri and black currant and a rich toasti from char oak feel a littl angular and jammi in youth give it two or three year in the cellar to soften and mellow,Bordeaux-style Red Blend,Cabernet Sauvignon
2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,20.0,A friendli and inform blend of merlot and pinot noir thi liter box wine from northern itali would make a perfect companion at outdoor picnic or basebal game it a light and refresh wine with crisp flavor of red berri and press violet,Red Blend,Red Blend
2662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,20.0,the acid on thi fine wine make your mouth water give a clean bite to the pineappl orang sweet cream honeysuckl and cinnamonspic flavor the balanc of tart and sweet is what make the wine so appeal,Pinot Gris,Chardonnay
2663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,24.0,live aroma of cassi red cherri and lavend are present on the nose the flavor of tart cherri violet and crangrap are juici and easygo A light wine there is a fresh fruiti but not a lot of acid lift or tannic structur,Cabernet Franc,Cabernet Sauvignon
2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,75.0,here a straightforward amaron with den black fruit and spice aroma the palat deliv blackberri plum and raisin flavor with white pepper and chocol accent It doesnt have a lot of complex but is delici and readi to drink,Red Blend,Red Blend
2665,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,73.0,thi is an impress power concentr wine It show it wood age now but those note should integr soon into all the ripe apricot and greengag flavor richli textur thi is a wine that need age so dont drink befor,Chardonnay,Chardonnay
2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,20.0,fruiti and almost off dri thi appeal wine goe heavi on flavor of spici pear and apricot jam A streak of honey run through and a hint of wintergreen it alreadi drink well so dive in,Pinot Gris,Riesling
2667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,16.0,round and grassi smell but turn more pungent and point with air show good grip and a slight spritz on the palat in front of grassi green flavor of lime bell pepper and tarragon pithi on the finish where jalapeño and whitepepp note rise up and take over,Sauvignon Blanc,Sauvignon Blanc
2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,28.0,soft and suppl in lemon and melon thi variet white wa given time in both stainless steel and neutral oak the combin reward in a round approach mouthfeel that both creami and ripe stone fruit make an appear befor the wine finish lean and tart,Sauvignon Blanc,Sauvignon Blanc
2669,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,20.0,the cru wine is soft full of cherri fruit and with a light touch of tannin with it fruit it is open and gener with a crisp aftertast drink now,Gamay,Gamay
2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,25.0,earthi and engag and a littl bit rug aroma of barnyard and middl eastern tahini set up a palat full of spicedup curranti fruit light oak show itself earli in a finish that unfold in layer reveal complex and class,Pinot Noir,Pinot Noir
2671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,18.0,A wine that start out all tannin the fruit take a while to show through and then produc juici red cherri flavor and consider acid the wood age round the corner thi is for mediumterm age,Portuguese Red,Portuguese Red
2672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,34.0,thi is a bright effus fullbodi wine with underli acid that keep it fresh in the glass appl and pear flavor combin with firm textur provid weight and breadth,Chardonnay,Chardonnay
2673,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,18.0,deepli concentr with honey yellowpeach and tangerin flavor thi is a gorgeous compos wine with just a hint of sweet for balanc note of cherri blossom and crush miner add complex and depth It finish long with a delic laci sweet,Riesling,Riesling
2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,40.0,thi is a rich concentr and highton wine layer in cinnamon chocol and blackberri jam with an underli acid that keep it fresh despit it thick wrap of oak A hand of petit sirah is within the blend,Zinfandel,Zinfandel
2675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,16.0,for chilean sauvignon blanc with charact style and panach kingston famili cariblanco is a perenni pacesett there miner sea air and tropic fruit aroma to get it go next in line is a flush palat of passion fruit and green appl finish long and stylish with eleg,Sauvignon Blanc,Sauvignon Blanc
2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,40.0,In it youth thi wine is tightli wound and auster despit a wealth of ripe cherri fruit the acid and tannin wrap it up in a conceal cloak of dri astring but it ha the inher balanc to age over the next year gradual soften and mellow,Pinot Noir,Pinot Noir
2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,10.0,thi is a common wine thin and sweet in blackberri and cherri jam flavor with tannin that make your tongu stick to the gum,Cabernet Sauvignon,Cabernet Sauvignon
2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,32.0,A delici sauvignon blanc realli fine It showcas how well thi cool littl corner of monterey counti with it stoni soil ripen white wine brisk in acid and laden with miner it offer rich flavor of citru fruit white flower white currant and spice,Sauvignon Blanc,Sauvignon Blanc
2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,21.0,light and delic bubblegum aroma are cut by pink lemonad a touch of honeydew and a peachi ripe on thi blend of grenach picpoul blanc mourvèdr and syrah there is lot of miner on the sip with raini slate and wet cement a well a round watermelon strawberri and bubblegum flavor all slice by lime and tangerin zest,Rosé,Rosé
2680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82,13.0,the namesak comedi may have it fan but thi select leav a bit more to be desir it a lean aggress green wine that even includ hint of pickl jalapeño,Sauvignon Blanc,Sauvignon Blanc
2681,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,37.0,thi attract balanc ripe wine offer rich fruiti and soft acid with appl pear and greengag flavor the full mouss bring a creami charact to thi readytodrink wine from the aub the southern part of champagn,Champagne Blend,Champagne Blend
2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81,10.0,thi alreadi tast old and oxid almost like a fino sherri it not exactli undrink but is not a good valu,Pinot Grigio,Chardonnay
2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,45.0,roughli half and half merlot and cabernet sauvignon the longev bottl bring spice and tangi red fruit into focu the forward mouthfil flavor suggest strawberri preserv and pie cherri it drink nice no need to wait,Bordeaux-style Red Blend,Red Blend
2684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,12.0,thi blend of greco and fiano show a dri note of crush miner follow by note of peach honey and a touch of spice and lemon zest pair thi with thai mango salad,White Blend,White Blend
2685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,80.0,A touch of evolut is immedi appar that chamomil lift and dri citru peel nose give it away the dri palat then serv up notion of ripe but tart appl incis lemon fresh and a more gener fluid rich textur that play off each other beauti On the finish it is the lemon that shine alongsid some notion of candl wax and more chamomil A love snapshot of a riesl on it trajectori drink,Riesling,Riesling
2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,12.0,strong grassi aroma and flavor come with an almost sweet feel in the mouth in thi mediumbodi rather softtexur white wine it blend from viognier chardonnay and french colombard and it hard to say which one it resembl most,White Blend,White Blend
2687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95,50.0,delici variet in it huge offer of white pepper and robust black and blue fruit thi wellcraft wine boast a lith textur that invit sip after sip It remain light foot throughout the palat yet with enough complex and balanc weight befor the refin finish give a final hit of juici,Syrah,Syrah
2688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,72.0,come in the appel special design estat bottl thi offer from michael larner show den pack blackberri and blueberri on the lavish even creami nose alongsid rich violet caramel lavend and purpl sage there lot of depth to the palat where blackberri past meet with pepperi spice dri lavend and a sear acid,Syrah,Syrah
2689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,22.0,thi is a rich aromat and delici herbal wine full of structur black fruit and den tannin that promis age blackberri and plum flavor domin give fresh and ripe to thi full wine drink from,Red Blend,Bordeaux-style Red Blend
2690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,40.0,compris of zinfandel barbera and primitivo brutocao ha gone in a differ direct than most of it coro counterpart It mix in barbera presum for acid and fresh to the bigger bone person of zin and primitivo In the end the fruit and acid are dull by the toffe and oak and grippi grizzl leather in thi wine,Red Blend,Zinfandel
2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,35.0,thi stun red wa a favorit amidst a strong line up of north fork cabernet franc there a puriti of black cherri and plum flavor here but also meander vein of anim earth and herb that feel a bit savag and wild crispli compos it finish with delic whisper of ani and cinnamon readi to drink now but should improv through,Cabernet Franc,Cabernet Franc
2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,24.0,thi soft juici cab franc is fine for drink now with a nice steak it almost sweet in cherri tobacco and green herb flavor with a pretti touch of oak and gentl tannin,Cabernet Franc,Cabernet Franc
2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,9.0,the qualitypric ratio here is simpli unbeat mezzacorona present a fuller rounder more satisfi pinot grigio with ripe aroma of peach pear and honey there a smooth creami feel in the mouth,Pinot Grigio,Pinot Grigio
2694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,40.0,age in new barriqu thi open with aroma of oak and oakdriven spice and a whiff of savori herb the palat is domin by oak vanilla and coffe that muffl the dri darkcherri and miner flavor It ha a linear qualiti but lack fruit rich and is still in the vicelik grip of wood tannin,Nebbiolo,Red Blend
2695,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,24.0,bailli lapierr regard thi fullbodi rich pinot noir a it signatur wine It ha a cool northern feel to it but it also ha power redberri fruit a firm structur a final layer of acid and a sen thi is a wine a well a a crémant,Pinot Noir,Pinot Noir
2696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,35.0,thi blend of cabernet sauvignon with merlot is youth exuber and full of life plum aroma lead into pencil and clove the fruit at first subdu in order to make way for the complex of savori season readi to enjoy it pack a refin punch of leather on the finish,Red Blend,Bordeaux-style Red Blend
2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,55.0,savori smokedpork note meet with blueberri soda teriyaki and white pepper on the nose of thi blend of syrah petit sirah grenach and mourvèdr soy teriyaki crush peppercorn and blackberri jam show on the palat which is more restrain than exuber,Rhône-style Red Blend,Rhône-style Red Blend
2698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,17.0,A round style of rosé thi is ripe and soft with acid cushion by the rich red fruit the aftertast with it lemonzest touch make thi wine refresh,Rosé,Rosé
2699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,19.0,round and ripe yellow melon and bake appl aroma make for a voluptu nose in thi bottl which also show a touch of vanilla the palat is more restrain with kumquat and lemon flavor cut by a smoki charact,Chardonnay,Chardonnay
2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,17.0,thi is soft and gentl with easi berri herb cola and sandalwood flavor drink now a thi is about a good a it will ever be,Merlot,Pinot Noir
2701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,50.0,rich and flashi in blackberri dark chocol and cassi liqueur thi cab feel fanci all the way through to the dri spici finish the tannin kick in midway give it a scour of astring that suggest the cellar yet it realli too soft and onedimension for anyth beyond year befor the fruit die,Cabernet Sauvignon,Cabernet Sauvignon
2702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87,11.0,round style of vinho verd with some weight to go with the extrem citru and bright grapefruit flavor It ha a littl soft round the edg but the core is taut miner tangi,Portuguese White,Portuguese White
2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,30.0,the veri ripe and sweet cherri aroma and flavor bear handsom note of tarragon and smoke full and round on the palat thi wine display a lengthi finish with dark cherri bitterchocol and herb flavor quit appeal now and veri easi to get comfi with,Pinot Noir,Merlot
2704,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,25.0,thi wine come from the two district of bué and sancerr from vine that are between and year old A blend of rich and a tight miner structur it is a firm wine full of white fruit and like to age well drink from,Sauvignon Blanc,Sauvignon Blanc
2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,19.0,yellow flower ripe orchard fruit and aromat herb aroma take center stage while the ripe round palat offer matur yellow appl and candi lemon note A hint of bitter almond finish mark the close,White Blend,Pinot Grigio
2706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,10.0,spici headi aroma are dark and draw you in thi valu CS is solid and ripe with good mouthfeel loami oaki flavor of black fruit are standard but tasti while blatant oak and relat chocol and pepperi note drive the finish,Cabernet Sauvignon,Cabernet Sauvignon
2707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,38.0,french and hungarian oak cradl the dusti juic of old vine in thi soft integr wine brawni in strawberri orang zest and chees rind black pepper and a note of leather close out the lengthi spici finish,Zinfandel,Zinfandel
2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,8.0,thi crisp lightli sparkl offdri vinho verd offer attract acid and bright citru flavor with hint of appl and green plum light and fresh it readi to drink now,Portuguese White,Portuguese White
2709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,95.0,thi is the most expens newli releas cherryblock ever more than the it quit a plush wine softli velveti and rich in cherri and oak flavor alreadi throw consider sediment it on the glidepath to a long use life,Cabernet Sauvignon,Pinot Noir
2710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88,17.0,thi is a wine that is full of red fruit and fresh acid the tannic structur is well in balanc give a firm edg to the bright readytodrink fruit the wine is the entri level to the alway impress rang from crasto drink thi wine now,Portuguese Red,Portuguese Red
2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,50.0,thi mellow wellbalanc wine hit the mark between almostsweet fruit flavor subtl oak influenc and a firm lightli tannic textur medium to full bodi it smell lightli spici feel sleek on the palat and ha a linger finish,Cabernet Sauvignon,Pinot Noir
2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,45.0,petit verdot take the lead on thi blend follow by merlot cabernet sauvignon malbec and cabernet franc the flower green herb coffe and barrel spice aroma are brood while the palat offer bright acid firm tannin and a spoton sen of balanc,Bordeaux-style Red Blend,Bordeaux-style Red Blend
2713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,15.0,thi offer modest aroma of lightli toast pear and peach the wine is aliv in feel with zesti acid push midlevel nectarin and citru flavor the finish offer up a touch of wood but also lot of acid that wash everyth away,Chardonnay,Chardonnay
2714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,40.0,thi wine is perfum with delici note of plum and spice that are balanc by light tannin and fine eleg acid A touch of miner mark the finish,Pinot Noir,Pinot Noir
2715,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,13.0,cabernet sauvignon merlot and grenach make thi a flavor and well structur vin de pay from the south of franc fleshi in the mouth with ripe tannin note of black plum blackberri fennel and a hint of green pepper lead into the solid finish,Rhône-style Red Blend,Bordeaux-style Red Blend
2716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87,11.0,straightforward aroma of appl crush vitamin and yeast lead to a miner palat dri appl and underrip nectarin flavor finish mild and miner for valu bubbl thi get it right,Sparkling Blend,Sparkling Blend
2717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,42.0,forest cola and grill mushroom flavor punctuat the experi of thi lightbodi wine that subdu in structur and soft on the palat blueberri and white pepper note close out the finish,Syrah,Pinot Noir
2718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,39.0,thi wine is cabernet sauvignon and merlot the aroma are light with note of blue fruit ripe red appl herb and barrel spice the palat is medium bodi with a tart uplift on the finish,Bordeaux-style Red Blend,Bordeaux-style Red Blend
2719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87,49.0,An obscur catalonian wine made from indigen grape thi pricey oddbal start with bubblegum and candi aroma mix with smoke and meat the color is dark and the wine is a bit rough but in a countri unusu way it redeem itself with zippi cherri flavor and a fresh tight mouthfeel best with food,Red Blend,Red Blend
2720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,12.0,thi smell far better than it feel or tast the nose offer black fruit and graham cracker note but the palat is sharp and punchi with sour plum and rhubarb flavor that finish herbal and brini,Malbec,Cabernet Sauvignon
2721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,20.0,produc in estremoz by the serrano mira famili thi rich wine is den with dark tannin and a power structur thi concentr is surround by bold ripe berri fruit and acid that give the wine it rich aid by the wood age drink thi fine structur wine from late,Portuguese Red,Portuguese Red
2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82,9.0,hard pickl aroma settl on leatheri and burnt after air the palat is jammi and sticki with sweet heavi roast burnttast black fruit flavor resini a well tempranillo with syrah,Tempranillo,Tempranillo
2723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,30.0,wonder aromat and pack with flavor thi outstand valu open lightli spici with zingi raspberri fruit it like a tart jam with citruspeel highlight peek through in the sappi finish,Pinot Noir,Pinot Noir
2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,40.0,thi is a big fruiti effort with ripe flavor of cherri raspberri date and spici toast brisk central coast acid bring a tart cranberri bite to the rich drink now,Pinot Noir,Pinot Noir
2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,24.0,strong spici meati aroma and equal assert oak and char flavor threaten to overwhelm the fruiti aspect of thi dri wine but it ha enough concentr blackberri and blueberri stuf to match the firm tannin best after,Red Blend,Red Blend
2726,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,15.0,thi is a ripe wine full of gener fruit the tannic structur give a dri firm core to the fruiti the wine is go to develop well over the next two year and give rich to the black fruit flavor drink from,Bordeaux-style Red Blend,Bordeaux-style Red Blend
2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,18.0,thi richer rounder version of dri rosé is pale salmon in color smell lightli fruiti and ha a savori whitepepp touch in the flavor the textur is more mouthcoat and smooth than mani,Rosé,Rosé
2728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,28.0,hot in the mouth and sweet on thi finish thi blackberri coffe and spiceflavor zin is rustic the sugari finish might pair well with a rich barbecu sauc,Zinfandel,Zinfandel
2729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,35.0,A ripe full wine immedi access speak both of miner and fresh acid the fruit goe right to the green appl kiwi and juici lemon flavor but the structur is bold and round out these crisp fruit A wine for age perhap year,Chardonnay,Chardonnay
2730,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,17.0,the grape come from a small famili estat in the heart of bourgueil light and mineraltextur thi wine offer layer of spice and violet aroma the characterist coolclim stalki is present well balanc with the firm tannin and acid It will be better with more age so drink from,Cabernet Franc,Bordeaux-style Red Blend
2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,10.0,the cooper of reguengo is now a major forc in the region thi wine name after the hilltop town of reguengo is a power condens wine It ha dark black fruit solid tannin and a smooth textur fullbodi and worth age drink from,Portuguese Red,Portuguese Red
2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,42.0,young tart and raci lemelson stermer singlevineyard select show a plea mix of red fruit set in sharp acid that crispli defin the core flavor clean and focus with a tight but persist finish that leav the impress of fresh brace cranberri,Pinot Noir,Pinot Noir
2733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,85.0,thi is a new lowproduct design a select barrel reserv from laurel glen new owner the wine show an exuber result from the influenc of consult winemak david ramey massiv blackberri cassi and dark chocol flavor wrap into sonoma mountain strong tannin make the wine an ideal cellar candid drink and beyond,Cabernet Sauvignon,Cabernet Sauvignon
2734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,36.0,concentr aroma of blackberri and iodin are moder complex A tight layer palat with juici acid propel toasti yet bright flavor of black cherri and plum toward a finish with juici acid and natur spici flavor drink through,Malbec,Malbec
2735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,120.0,ripe and richli fruiti the wine is full bodi with great acid a well a firm tannin It will keep for mani year bold tannin and a fine tension between the fruit and acid are all promis for the futur drink thi impress wine from,Bordeaux-style Red Blend,Pinot Noir
